path,label_name,label_idx
D:\065创新\unified_dataset\glass\white-glass_1739_white-glass552.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2426_glass473.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_589_brown-glass83.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_850_green-glass318.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_92_brown-glass182.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_154_brown-glass238.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_815_green-glass287.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1750_white-glass562.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_778_green-glass253.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_263_brown-glass336.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_440_brown-glass496.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_172_brown-glass254.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1628_white-glass452.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1789_white-glass598.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_686_green-glass170.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_648_green-glass136.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_110_brown-glass199.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_511_brown-glass56.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_63_brown-glass156.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2509_glass97.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2027_glass113.jpg,glass,0
D:\065创新\unified_dataset\metal\metal_366_metal429.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_323_metal390.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1136_metal60.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_16_metal113.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_435_metal491.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_562_metal605.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_444_metal5.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_14_metal111.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_472_metal524.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_396_metal456.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_844_metal167.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_974_metal284.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_289_metal36.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_613_metal651.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_243_metal318.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_138_metal223.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_429_metal486.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_726_metal753.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_850_metal172.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_342_metal407.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_387_metal448.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_722_metal75.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_771_metal100.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_473_metal525.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_58_metal151.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_285_metal356.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_83_metal174.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_862_metal183.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_840_metal163.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_536_metal582.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_105_metal194.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_714_metal742.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1107_metal403.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_625_metal662.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1130_metal55.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_515_metal563.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_648_metal683.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_732_metal759.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_479_metal530.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_201_metal280.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_590_metal630.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_150_metal234.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_67_metal16.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_467_metal52.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_688_metal719.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_739_metal765.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_152_metal236.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_137_metal222.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1079_metal379.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1056_metal358.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_797_metal124.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_388_metal449.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_706_metal735.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_194_metal274.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_292_metal362.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_262_metal335.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_441_metal497.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_299_metal369.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_867_metal188.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_582_metal623.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_766_metal97.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_765_metal96.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1139_metal63.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_402_metal461.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_368_metal430.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_966_metal277.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_679_metal710.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_235_metal310.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1151_metal74.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1111_metal407.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1100_metal398.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_445_metal50.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1153_metal76.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_879_metal199.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_245_metal32.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_803_metal13.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_108_metal197.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_895_metal212.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_725_metal752.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_116_metal203.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1063_metal364.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1000_metal307.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_415_metal473.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1017_metal322.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_333_metal4.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_56_metal15.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_823_metal148.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_55_metal149.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_486_metal537.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_416_metal474.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1031_metal335.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_263_metal336.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_735_metal761.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_68_metal160.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_826_metal150.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1154_metal77.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_232_metal308.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_691_metal721.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_460_metal513.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_544_metal59.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_559_metal602.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1005_metal311.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_180_metal261.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_304_metal373.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_183_metal264.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_80_metal171.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_149_metal233.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1067_metal368.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_326_metal393.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1162_metal84.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1095_metal393.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_266_metal339.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1135_metal6.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_520_metal568.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_638_metal674.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_697_metal727.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_329_metal396.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_165_metal248.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_173_metal255.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1119_metal45.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1087_metal386.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1123_metal49.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_847_metal17.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_164_metal247.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_30_metal126.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_838_metal161.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_899_metal216.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_968_metal279.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_950_metal262.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_309_metal378.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_71_metal163.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1148_metal71.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_357_metal420.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1028_metal332.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_29_metal125.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1168_metal9.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_982_metal291.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_216_metal294.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_132_metal218.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_370_metal432.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_558_metal601.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_379_metal440.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1014_metal32.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_570_metal612.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1102_metal4.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_162_metal245.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_886_metal204.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1058_metal36.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_973_metal283.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_331_metal398.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_756_metal88.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_545_metal590.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_413_metal471.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_102_metal191.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1126_metal51.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_748_metal80.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_944_metal257.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_112_metal20.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_477_metal529.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1075_metal375.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1001_metal308.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_561_metal604.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_260_metal333.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_964_metal275.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_943_metal256.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_649_metal684.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_569_metal611.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_315_metal383.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_519_metal567.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_631_metal668.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1037_metal340.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_62_metal155.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_471_metal523.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_1003_metal31.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_997_metal304.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_775_metal104.jpg,metal,1
D:\065创新\unified_dataset\metal\metal_449_metal503.jpg,metal,1
D:\065创新\unified_dataset\organic\biological_860_biological874.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_678_biological71.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_173_biological255.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_933_biological94.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_258_biological331.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_386_biological447.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_556_biological60.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_1_biological10.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_878_biological890.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_527_biological574.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_241_biological316.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_817_biological835.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_904_biological913.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_649_biological684.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_147_biological231.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_143_biological228.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_338_biological403.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_672_biological704.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_141_biological226.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_827_biological844.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_841_biological857.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_689_biological72.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_797_biological817.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_64_biological157.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_370_biological432.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_381_biological442.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_456_biological51.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_107_biological196.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_260_biological333.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_474_biological526.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_826_biological843.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_354_biological418.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_928_biological935.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_951_biological956.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_187_biological268.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_650_biological685.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_645_biological680.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_665_biological699.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_438_biological494.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_358_biological421.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_929_biological936.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_5_biological103.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_821_biological839.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_687_biological718.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_327_biological394.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_946_biological951.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_738_biological764.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_54_biological148.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_304_biological373.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_504_biological553.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_508_biological557.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_489_biological54.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_642_biological678.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_117_biological204.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_596_biological636.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_244_biological319.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_49_biological143.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_282_biological353.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_285_biological356.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_68_biological160.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_113_biological200.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_271_biological343.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_865_biological879.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_178_biological26.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_580_biological621.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_625_biological662.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_27_biological123.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_135_biological220.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_651_biological686.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_801_biological820.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_130_biological216.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_690_biological720.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_578_biological62.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_868_biological881.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_944_biological95.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_602_biological641.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_20_biological117.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_840_biological856.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_909_biological918.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_369_biological431.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_2_biological100.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_19_biological116.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_945_biological950.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_921_biological929.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_542_biological588.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_955_biological96.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_366_biological429.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_176_biological258.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_375_biological437.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_486_biological537.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_26_biological122.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_214_biological292.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_457_biological510.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_188_biological269.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_500_biological55.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_950_biological955.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_510_biological559.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_193_biological273.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_253_biological327.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_447_biological501.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_572_biological614.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_420_biological478.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_237_biological312.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_957_biological961.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_415_biological473.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_529_biological576.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_963_biological967.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_622_biological66.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_936_biological942.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_310_biological379.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_897_biological907.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_83_biological174.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_267_biological34.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_231_biological307.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_721_biological749.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_402_biological461.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_739_biological765.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_467_biological52.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_543_biological589.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_734_biological760.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_830_biological847.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_400_biological46.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_561_biological604.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_515_biological563.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_640_biological676.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_332_biological399.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_131_biological217.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_700_biological73.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_251_biological325.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_754_biological779.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_481_biological532.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_795_biological815.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_895_biological905.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_56_biological15.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_303_biological372.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_751_biological776.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_890_biological900.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_516_biological564.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_6_biological104.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_707_biological736.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_503_biological552.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_633_biological67.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_940_biological946.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_160_biological243.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_150_biological234.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_756_biological780.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_423_biological480.jpg,organic,2
D:\065创新\unified_dataset\organic\biological_59_biological152.jpg,organic,2
D:\065创新\unified_dataset\paper\paper_1616_paper706.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2880_paper582.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1911_paper972.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1711_paper792.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_305_cardboard374.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1233_paper361.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_186_cardboard267.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_86_cardboard177.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2237_cardboard366.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2269_cardboard395.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_951_paper107.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_227_cardboard303.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2538_paper274.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2485_paper226.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_123_cardboard21.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1355_paper471.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_1943_cardboard100.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_774_cardboard797.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_440_cardboard496.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_554_cardboard599.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1709_paper790.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1535_paper633.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1092_paper234.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_347_cardboard411.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1814_paper885.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2710_paper429.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1771_paper846.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_521_cardboard569.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1658_paper744.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_454_cardboard508.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1351_paper468.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2547_paper282.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2341_cardboard97.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2587_paper318.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_472_cardboard524.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2624_paper351.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_44_cardboard139.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2586_paper317.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2765_paper479.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1869_paper934.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1311_paper431.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_199_cardboard279.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2455_paper2.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1426_paper535.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_539_cardboard585.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_1956_cardboard112.jpg,paper,3
